algorithm,start,goal,path,stations_count,travel_time_minutes,avg_execution_time_seconds
dijkstra,병점,망월사,병점 → 세류 → 수원 → 화서 → 성균관대 → 의왕 → 당정 → 군포 → 금정 → 범계 → 평촌 → 인덕원 → 정부과천청사 → 과천 → 대공원 → 경마공원 → 선바위 → 남태령 → 사당 → 이수 → 동작 → 이촌 → 신용산 → 삼각지 → 숙대입구 → 서울역 → 회현 → 명동 → 충무로 → 동대문역사문화공원 → 동대문 → 혜화 → 한성대입구 → 성신여대입구 → 길음 → 미아사거리 → 미아 → 수유 → 쌍문 → 창동 → 방학 → 도봉 → 도봉산 → 망월사,44,112.66666666666667,0.0001520200000001045
dijkstra,신답,봉천,신답 → 용답 → 성수 → 건대입구 → 구의 → 강변 → 잠실나루 → 잠실 → 잠실새내 → 종합운동장 → 삼성 → 선릉 → 역삼 → 강남 → 교대 → 서초 → 방배 → 사당 → 낙성대 → 서울대입구 → 봉천,21,41.5,9.238999999983122e-05
dijkstra,종합운동장,쌍용,종합운동장 → 삼성 → 선릉 → 역삼 → 강남 → 교대 → 서초 → 방배 → 사당 → 남태령 → 선바위 → 경마공원 → 대공원 → 과천 → 정부과천청사 → 인덕원 → 평촌 → 범계 → 금정 → 군포 → 당정 → 의왕 → 성균관대 → 화서 → 수원 → 세류 → 병점 → 세마 → 오산대 → 오산 → 진위 → 송탄 → 서정리 → 지제 → 평택 → 성환 → 직산 → 두정 → 천안 → 봉명 → 쌍용,41,128.03333333333333,0.00015443666666659084
dijkstra,의왕,금천구청,의왕 → 당정 → 군포 → 금정 → 명학 → 안양 → 관악 → 석수 → 금천구청,9,23.0,1.2653333333467742e-05
dijkstra,평촌,창동,평촌 → 인덕원 → 정부과천청사 → 과천 → 대공원 → 경마공원 → 선바위 → 남태령 → 사당 → 이수 → 동작 → 이촌 → 신용산 → 삼각지 → 숙대입구 → 서울역 → 회현 → 명동 → 충무로 → 동대문역사문화공원 → 동대문 → 혜화 → 한성대입구 → 성신여대입구 → 길음 → 미아사거리 → 미아 → 수유 → 쌍문 → 창동,30,65.0,0.00012589000000028013
dijkstra,방학,안양,방학 → 창동 → 쌍문 → 수유 → 미아 → 미아사거리 → 길음 → 성신여대입구 → 한성대입구 → 혜화 → 동대문 → 동대문역사문화공원 → 충무로 → 명동 → 회현 → 서울역 → 남영 → 용산 → 노량진 → 대방 → 신길 → 영등포 → 신도림 → 구로 → 가산디지털단지 → 독산 → 금천구청 → 석수 → 관악 → 안양,30,72.88333333333334,0.00012705000000009885
dijkstra,잠실나루,교대,잠실나루 → 잠실 → 잠실새내 → 종합운동장 → 삼성 → 선릉 → 역삼 → 강남 → 교대,9,15.5,1.179999999981381e-05
dijkstra,아차산,도봉산,아차산 → 군자 → 장한평 → 답십리 → 마장 → 왕십리 → 상왕십리 → 신당 → 동대문역사문화공원 → 동대문 → 혜화 → 한성대입구 → 성신여대입구 → 길음 → 미아사거리 → 미아 → 수유 → 쌍문 → 창동 → 방학 → 도봉 → 도봉산,22,46.99999999999999,9.743333333336323e-05
dijkstra,동대문역사문화공원,정부과천청사,동대문역사문화공원 → 충무로 → 명동 → 회현 → 서울역 → 숙대입구 → 삼각지 → 신용산 → 이촌 → 동작 → 이수 → 사당 → 남태령 → 선바위 → 경마공원 → 대공원 → 과천 → 정부과천청사,18,36.5,0.00010854000000009023
dijkstra,잠실,정왕,잠실 → 잠실새내 → 종합운동장 → 삼성 → 선릉 → 역삼 → 강남 → 교대 → 서초 → 방배 → 사당 → 남태령 → 선바위 → 경마공원 → 대공원 → 과천 → 정부과천청사 → 인덕원 → 평촌 → 범계 → 금정 → 산본 → 수리산 → 대야미 → 반월 → 상록수 → 한대앞 → 중앙 → 고잔 → 초지 → 안산 → 신길온천 → 정왕,33,80.03333333333333,0.00014215333333336133
